Date,Actual,Predicted
2013-07-31 00:00:00+00:00,13.926032066345215,13.9558525
2013-08-01 00:00:00+00:00,14.053739547729492,14.04262
2013-08-02 00:00:00+00:00,14.234075546264648,14.134467
2013-08-05 00:00:00+00:00,14.446722984313965,14.234961
2013-08-06 00:00:00+00:00,14.317473411560059,14.347905
2013-08-07 00:00:00+00:00,14.309164047241211,14.453761
2013-08-08 00:00:00+00:00,14.280662536621094,14.547901
2013-08-09 00:00:00+00:00,14.0774564743042,14.626799
2013-08-12 00:00:00+00:00,14.477371215820312,14.678334
2013-08-13 00:00:00+00:00,15.16537094116211,14.73397
2013-08-14 00:00:00+00:00,15.441990852355957,14.831645
2013-08-15 00:00:00+00:00,15.423712730407715,14.967659
2013-08-16 00:00:00+00:00,15.56063461303711,15.118821
2013-08-19 00:00:00+00:00,15.728219032287598,15.278783
2013-08-20 00:00:00+00:00,15.521598815917969,15.444725
2013-08-21 00:00:00+00:00,15.561558723449707,15.591105
2013-08-22 00:00:00+00:00,15.580153465270996,15.71817
2013-08-23 00:00:00+00:00,15.520058631896973,15.825955
2013-08-26 00:00:00+00:00,15.580450057983398,15.9108715
2013-08-27 00:00:00+00:00,15.135008811950684,15.97965
2013-08-28 00:00:00+00:00,15.20656681060791,16.005983
2013-08-29 00:00:00+00:00,15.231345176696777,16.008081
2013-08-30 00:00:00+00:00,15.092570304870605,15.996157
2013-09-03 00:00:00+00:00,15.134699821472168,15.967507
2013-09-04 00:00:00+00:00,15.44787311553955,15.932777
2013-09-05 00:00:00+00:00,15.34193229675293,15.91607
2013-09-06 00:00:00+00:00,15.433318138122559,15.905483
2013-09-09 00:00:00+00:00,15.679582595825195,15.905343
2013-09-10 00:00:00+00:00,15.322422981262207,15.927337
2013-09-11 00:00:00+00:00,14.488211631774902,15.939793
2013-09-12 00:00:00+00:00,14.642478942871094,15.8931875
2013-09-13 00:00:00+00:00,14.401164054870605,15.821218
2013-09-16 00:00:00+00:00,13.943326950073242,15.722319
2013-09-17 00:00:00+00:00,14.104409217834473,15.583946
2013-09-18 00:00:00+00:00,14.394352912902832,15.439172
2013-09-19 00:00:00+00:00,14.630392074584961,15.317565
2013-09-20 00:00:00+00:00,14.478915214538574,15.233352
2013-09-23 00:00:00+00:00,15.19851016998291,15.169134
2013-09-24 00:00:00+00:00,15.15080451965332,15.16664
2013-09-25 00:00:00+00:00,14.916311264038086,15.2008505
2013-09-26 00:00:00+00:00,15.061595916748047,15.241789
2013-09-27 00:00:00+00:00,14.954103469848633,15.293294
2013-09-30 00:00:00+00:00,14.768238067626953,15.341366
2013-10-01 00:00:00+00:00,15.115492820739746,15.372447
2013-10-02 00:00:00+00:00,15.165057182312012,15.412188
2013-10-03 00:00:00+00:00,14.974546432495117,15.457997
2013-10-04 00:00:00+00:00,14.962778091430664,15.4929695
2013-10-07 00:00:00+00:00,15.108989715576172,15.518057
2013-10-08 00:00:00+00:00,14.898037910461426,15.5443125
2013-10-09 00:00:00+00:00,15.073055267333984,15.556514
2013-10-10 00:00:00+00:00,15.167532920837402,15.569911
2013-10-11 00:00:00+00:00,15.26573371887207,15.589142
2013-10-14 00:00:00+00:00,15.365791320800781,15.6171055
2013-10-15 00:00:00+00:00,15.447561264038086,15.655214
2013-10-16 00:00:00+00:00,15.522841453552246,15.702571
2013-10-17 00:00:00+00:00,15.627852439880371,15.757588
2013-10-18 00:00:00+00:00,15.763838768005371,15.820612
2013-10-21 00:00:00+00:00,16.150121688842773,15.893285
2013-10-22 00:00:00+00:00,16.10396957397461,15.991736
2013-10-23 00:00:00+00:00,16.261638641357422,16.09763
2013-10-24 00:00:00+00:00,16.4769287109375,16.211529
2013-10-25 00:00:00+00:00,16.292621612548828,16.336828
2013-10-28 00:00:00+00:00,16.41404914855957,16.449942
2013-10-29 00:00:00+00:00,16.00515365600586,16.555733
2013-10-30 00:00:00+00:00,16.259780883789062,16.624413
2013-10-31 00:00:00+00:00,16.191633224487305,16.681
2013-11-01 00:00:00+00:00,16.10892105102539,16.721964
2013-11-04 00:00:00+00:00,16.317100524902344,16.74528
2013-11-05 00:00:00+00:00,16.27682113647461,16.769014
2013-11-06 00:00:00+00:00,16.23070526123047,16.789091
2013-11-07 00:00:00+00:00,15.968042373657227,16.802809
2013-11-08 00:00:00+00:00,16.219484329223633,16.795176
2013-11-11 00:00:00+00:00,16.17243766784668,16.790215
2013-11-12 00:00:00+00:00,16.20235252380371,16.784323
2013-11-13 00:00:00+00:00,16.22166633605957,16.780201
2013-11-14 00:00:00+00:00,16.45629119873047,16.778738
2013-11-15 00:00:00+00:00,16.357521057128906,16.793854
2013-11-18 00:00:00+00:00,16.15936279296875,16.812439
2013-11-19 00:00:00+00:00,16.188018798828125,16.819666
2013-11-20 00:00:00+00:00,16.046245574951172,16.820938
2013-11-21 00:00:00+00:00,16.237564086914062,16.809338
2013-11-22 00:00:00+00:00,16.195810317993164,16.802256
2013-11-25 00:00:00+00:00,16.318571090698242,16.79588
2013-11-26 00:00:00+00:00,16.619558334350586,16.798141
2013-11-27 00:00:00+00:00,17.010896682739258,16.824724
2013-11-29 00:00:00+00:00,17.32590103149414,16.88983
2013-12-02 00:00:00+00:00,17.175100326538086,16.995365
2013-12-03 00:00:00+00:00,17.6452693939209,17.11066
2013-12-04 00:00:00+00:00,17.604137420654297,17.254513
2013-12-05 00:00:00+00:00,17.694494247436523,17.404789
2013-12-06 00:00:00+00:00,17.448972702026367,17.55534
2013-12-09 00:00:00+00:00,17.648693084716797,17.680916
2013-12-10 00:00:00+00:00,17.621267318725586,17.795109
2013-12-11 00:00:00+00:00,17.490726470947266,17.892948
2013-12-12 00:00:00+00:00,17.465171813964844,17.965937
2013-12-13 00:00:00+00:00,17.274799346923828,18.016853
2013-12-16 00:00:00+00:00,17.370454788208008,18.038454
2013-12-17 00:00:00+00:00,17.292247772216797,18.046106
2013-12-18 00:00:00+00:00,17.1607666015625,18.039492
2013-12-19 00:00:00+00:00,16.964153289794922,18.016037
2013-12-20 00:00:00+00:00,17.106237411499023,17.971012
2013-12-23 00:00:00+00:00,17.76273536682129,17.924143
2013-12-24 00:00:00+00:00,17.68733024597168,17.920591
2013-12-26 00:00:00+00:00,17.569869995117188,17.940289
2013-12-27 00:00:00+00:00,17.451156616210938,17.966404
2013-12-30 00:00:00+00:00,17.277606964111328,17.987465
2013-12-31 00:00:00+00:00,17.480133056640625,17.992899
2014-01-02 00:00:00+00:00,17.234296798706055,18.000702
2014-01-03 00:00:00+00:00,16.855731964111328,17.993895
2014-01-06 00:00:00+00:00,16.947643280029297,17.954313
2014-01-07 00:00:00+00:00,16.826431274414062,17.902105
2014-01-08 00:00:00+00:00,16.93299674987793,17.837427
2014-01-09 00:00:00+00:00,16.716768264770508,17.775702
2014-01-10 00:00:00+00:00,16.6052188873291,17.706196
2014-01-13 00:00:00+00:00,16.692150115966797,17.629204
2014-01-14 00:00:00+00:00,17.024293899536133,17.557802
2014-01-15 00:00:00+00:00,17.36610221862793,17.515438
2014-01-16 00:00:00+00:00,17.269195556640625,17.515902
2014-01-17 00:00:00+00:00,16.8460636138916,17.537676
2014-01-21 00:00:00+00:00,17.107797622680664,17.54505
2014-01-22 00:00:00+00:00,17.18383026123047,17.559135
2014-01-23 00:00:00+00:00,17.329330444335938,17.581186
2014-01-24 00:00:00+00:00,17.01432228088379,17.616062
2014-01-27 00:00:00+00:00,17.152345657348633,17.637018
2014-01-28 00:00:00+00:00,15.781414985656738,17.656456
2014-01-29 00:00:00+00:00,15.602251052856445,17.587103
2014-01-30 00:00:00+00:00,15.572031021118164,17.454224
2014-01-31 00:00:00+00:00,15.597575187683105,17.287046
2014-02-03 00:00:00+00:00,15.626554489135742,17.110245
2014-02-04 00:00:00+00:00,15.852760314941406,16.940542
2014-02-05 00:00:00+00:00,15.971163749694824,16.800562
2014-02-06 00:00:00+00:00,16.06425666809082,16.696045
2014-02-07 00:00:00+00:00,16.288991928100586,16.626785
2014-02-10 00:00:00+00:00,16.580808639526367,16.598564
2014-02-11 00:00:00+00:00,16.79927635192871,16.616621
2014-02-12 00:00:00+00:00,16.798019409179688,16.676765
2014-02-13 00:00:00+00:00,17.06476402282715,16.75985
2014-02-14 00:00:00+00:00,17.050973892211914,16.86896
2014-02-18 00:00:00+00:00,17.113666534423828,16.986746
2014-02-19 00:00:00+00:00,16.843477249145508,17.106436
2014-02-20 00:00:00+00:00,16.648509979248047,17.20258
2014-02-21 00:00:00+00:00,16.463581085205078,17.265177
2014-02-24 00:00:00+00:00,16.53567123413086,17.290573
2014-02-25 00:00:00+00:00,16.36359405517578,17.295069
2014-02-26 00:00:00+00:00,16.21596336364746,17.275112
2014-02-27 00:00:00+00:00,16.53943634033203,17.231644
2014-02-28 00:00:00+00:00,16.494613647460938,17.196375
2014-03-03 00:00:00+00:00,16.542255401611328,17.165869
2014-03-04 00:00:00+00:00,16.651334762573242,17.14354
2014-03-05 00:00:00+00:00,16.686439514160156,17.134806
2014-03-06 00:00:00+00:00,16.63597869873047,17.137575
2014-03-07 00:00:00+00:00,16.626258850097656,17.144375
2014-03-10 00:00:00+00:00,16.641307830810547,17.152693
2014-03-11 00:00:00+00:00,16.8033504486084,17.162344
2014-03-12 00:00:00+00:00,16.819650650024414,17.182398
2014-03-13 00:00:00+00:00,16.632831573486328,17.208826
2014-03-14 00:00:00+00:00,16.44603157043457,17.22591
2014-03-17 00:00:00+00:00,16.510290145874023,17.22416
2014-03-18 00:00:00+00:00,16.656349182128906,17.21445
2014-03-19 00:00:00+00:00,16.651962280273438,17.209417
2014-03-20 00:00:00+00:00,16.571718215942383,17.20745
2014-03-21 00:00:00+00:00,16.702417373657227,17.2026
2014-03-24 00:00:00+00:00,16.9005126953125,17.204473
2014-03-25 00:00:00+00:00,17.082313537597656,17.222994
2014-03-26 00:00:00+00:00,16.919008255004883,17.262468
2014-03-27 00:00:00+00:00,16.846296310424805,17.3026
2014-03-28 00:00:00+00:00,16.827489852905273,17.336042
2014-03-31 00:00:00+00:00,16.823720932006836,17.361813
2014-04-01 00:00:00+00:00,16.977630615234375,17.380741
2014-04-02 00:00:00+00:00,17.005834579467773,17.403763
2014-04-03 00:00:00+00:00,16.887981414794922,17.429728
2014-04-04 00:00:00+00:00,16.669511795043945,17.448557
2014-04-07 00:00:00+00:00,16.407785415649414,17.447891
2014-04-08 00:00:00+00:00,16.406848907470703,17.418297
2014-04-09 00:00:00+00:00,16.622495651245117,17.372005
2014-04-10 00:00:00+00:00,16.408096313476562,17.331541
2014-04-11 00:00:00+00:00,16.28679656982422,17.283936
2014-04-14 00:00:00+00:00,16.35167694091797,17.227293
2014-04-15 00:00:00+00:00,16.235082626342773,17.172573
2014-04-16 00:00:00+00:00,16.26799774169922,17.115221
2014-04-17 00:00:00+00:00,16.453857421875,17.061935
2014-04-21 00:00:00+00:00,16.64914894104004,17.026312
2014-04-22 00:00:00+00:00,16.665752410888672,17.016531
2014-04-23 00:00:00+00:00,16.447912216186523,17.024971
2014-04-24 00:00:00+00:00,17.79634666442871,17.03084
2014-04-25 00:00:00+00:00,17.927043914794922,17.11948
2014-04-28 00:00:00+00:00,18.621315002441406,17.263624
2014-04-29 00:00:00+00:00,18.56615447998047,17.478214
2014-04-30 00:00:00+00:00,18.495943069458008,17.72079
2014-05-01 00:00:00+00:00,18.539512634277344,17.961422
2014-05-02 00:00:00+00:00,18.573986053466797,18.188065
2014-05-05 00:00:00+00:00,18.836650848388672,18.393305
2014-05-06 00:00:00+00:00,18.631345748901367,18.588354
2014-05-07 00:00:00+00:00,18.56615447998047,18.751411
2014-05-08 00:00:00+00:00,18.533056259155273,18.879616
2014-05-09 00:00:00+00:00,18.45583152770996,18.97533
2014-05-12 00:00:00+00:00,18.685609817504883,19.039385
2014-05-13 00:00:00+00:00,18.714921951293945,19.093903
2014-05-14 00:00:00+00:00,18.71839141845703,19.140858
2014-05-15 00:00:00+00:00,18.559221267700195,19.180454
2014-05-16 00:00:00+00:00,18.8331241607666,19.202887
2014-05-19 00:00:00+00:00,19.056283950805664,19.230501
2014-05-20 00:00:00+00:00,19.060062408447266,19.273893
2014-05-21 00:00:00+00:00,19.11049461364746,19.324966
2014-05-22 00:00:00+00:00,19.140748977661133,19.381033
2014-05-23 00:00:00+00:00,19.356977462768555,19.438675
2014-05-27 00:00:00+00:00,19.719449996948242,19.507439
2014-05-28 00:00:00+00:00,19.668384552001953,19.601997
2014-05-29 00:00:00+00:00,20.026758193969727,19.703754
2014-05-30 00:00:00+00:00,19.951738357543945,19.826595
2014-06-02 00:00:00+00:00,19.814640045166016,19.950197
2014-06-03 00:00:00+00:00,20.0948429107666,20.0577
2014-06-04 00:00:00+00:00,20.324298858642578,20.16594
2014-06-05 00:00:00+00:00,20.40404510498047,20.282299
2014-06-06 00:00:00+00:00,20.347949981689453,20.401552
2014-06-09 00:00:00+00:00,20.673540115356445,20.511528
2014-06-10 00:00:00+00:00,20.794889450073242,20.629478
2014-06-11 00:00:00+00:00,20.708837509155273,20.752707
2014-06-12 00:00:00+00:00,20.362445831298828,20.865988
2014-06-13 00:00:00+00:00,20.139598846435547,20.943533
2014-06-16 00:00:00+00:00,20.342586517333984,20.97909
2014-06-17 00:00:00+00:00,20.31610870361328,20.99859
2014-06-18 00:00:00+00:00,20.338171005249023,21.004845
2014-06-19 00:00:00+00:00,20.267562866210938,21.003845
2014-06-20 00:00:00+00:00,20.05797004699707,20.993881
2014-06-23 00:00:00+00:00,20.040311813354492,20.965546
2014-06-24 00:00:00+00:00,19.918956756591797,20.926308
2014-06-25 00:00:00+00:00,19.936616897583008,20.874868
2014-06-26 00:00:00+00:00,20.055755615234375,20.820168
2014-06-27 00:00:00+00:00,20.29404067993164,20.774557
2014-06-30 00:00:00+00:00,20.50364875793457,20.752966
2014-07-01 00:00:00+00:00,20.633821487426758,20.761543
2014-07-02 00:00:00+00:00,20.6250057220459,20.79721
2014-07-03 00:00:00+00:00,20.74634552001953,20.84733
2014-07-07 00:00:00+00:00,21.174381256103516,20.911238
2014-07-08 00:00:00+00:00,21.037582397460938,21.00721
2014-07-09 00:00:00+00:00,21.04640769958496,21.108553
2014-07-10 00:00:00+00:00,20.969186782836914,21.207478
2014-07-11 00:00:00+00:00,21.008901596069336,21.293442
2014-07-14 00:00:00+00:00,21.28028678894043,21.368124
2014-07-15 00:00:00+00:00,21.030967712402344,21.448196
2014-07-16 00:00:00+00:00,20.911821365356445,21.510458
2014-07-17 00:00:00+00:00,20.538949966430664,21.549873
2014-07-18 00:00:00+00:00,20.834596633911133,21.548204
2014-07-21 00:00:00+00:00,20.72649383544922,21.539568
2014-07-22 00:00:00+00:00,20.89858627319336,21.519964
2014-07-23 00:00:00+00:00,21.443553924560547,21.50589
2014-07-24 00:00:00+00:00,21.408252716064453,21.531355
2014-07-25 00:00:00+00:00,21.549455642700195,21.578117
2014-07-28 00:00:00+00:00,21.847314834594727,21.644793
2014-07-29 00:00:00+00:00,21.706117630004883,21.739061
2014-07-30 00:00:00+00:00,21.65536880493164,21.835686
2014-07-31 00:00:00+00:00,21.092744827270508,21.924398
2014-08-01 00:00:00+00:00,21.209680557250977,21.965982
2014-08-04 00:00:00+00:00,21.090539932250977,21.982466
2014-08-05 00:00:00+00:00,20.98684310913086,21.973967
2014-08-06 00:00:00+00:00,20.951536178588867,21.943487
2014-08-07 00:00:00+00:00,20.949316024780273,21.898785
2014-08-08 00:00:00+00:00,21.006973266601562,21.847828
2014-08-11 00:00:00+00:00,21.284135818481445,21.79998
2014-08-12 00:00:00+00:00,21.27970314025879,21.775122
2014-08-13 00:00:00+00:00,21.561304092407227,21.766241
2014-08-14 00:00:00+00:00,21.61895179748535,21.7864
2014-08-15 00:00:00+00:00,21.725387573242188,21.827427
2014-08-18 00:00:00+00:00,21.987028121948242,21.886019
2014-08-19 00:00:00+00:00,22.290796279907227,21.96887
2014-08-20 00:00:00+00:00,22.29967498779297,22.081352
2014-08-21 00:00:00+00:00,22.30189323425293,22.205997
2014-08-22 00:00:00+00:00,22.465972900390625,22.330553
2014-08-25 00:00:00+00:00,22.514753341674805,22.457586
2014-08-26 00:00:00+00:00,22.37062644958496,22.581049
2014-08-27 00:00:00+00:00,22.64557647705078,22.684942
2014-08-28 00:00:00+00:00,22.672189712524414,22.787521
2014-08-29 00:00:00+00:00,22.727615356445312,22.884247
2014-09-02 00:00:00+00:00,22.905010223388672,22.974699
2014-09-03 00:00:00+00:00,21.93825340270996,23.066887
2014-09-04 00:00:00+00:00,21.756427764892578,23.091534
2014-09-05 00:00:00+00:00,21.944902420043945,23.06026
2014-09-08 00:00:00+00:00,21.809640884399414,23.007435
2014-09-09 00:00:00+00:00,21.72760009765625,22.935427
2014-09-10 00:00:00+00:00,22.395017623901367,22.850801
2014-09-11 00:00:00+00:00,22.4903621673584,22.80696
2014-09-12 00:00:00+00:00,22.541362762451172,22.79797
2014-09-15 00:00:00+00:00,22.534706115722656,22.815353
2014-09-16 00:00:00+00:00,22.363975524902344,22.848087
2014-09-17 00:00:00+00:00,22.523624420166016,22.877428
2014-09-18 00:00:00+00:00,22.570188522338867,22.913038
2014-09-19 00:00:00+00:00,22.386146545410156,22.953161
2014-09-22 00:00:00+00:00,22.408323287963867,22.981598
2014-09-23 00:00:00+00:00,22.758665084838867,23.002243
2014-09-24 00:00:00+00:00,22.561321258544922,23.039211
2014-09-25 00:00:00+00:00,21.700990676879883,23.07126
2014-09-26 00:00:00+00:00,22.339582443237305,23.042538
2014-09-29 00:00:00+00:00,22.197677612304688,23.018644
2014-09-30 00:00:00+00:00,22.339582443237305,22.989643
2014-10-01 00:00:00+00:00,21.991464614868164,22.968714
2014-10-02 00:00:00+00:00,22.15110969543457,22.931732
2014-10-03 00:00:00+00:00,22.089027404785156,22.897482
2014-10-06 00:00:00+00:00,22.089027404785156,22.86303
2014-10-07 00:00:00+00:00,21.896120071411133,22.830744
2014-10-08 00:00:00+00:00,22.350669860839844,22.78944
2014-10-09 00:00:00+00:00,22.399452209472656,22.774551
2014-10-10 00:00:00+00:00,22.33514976501465,22.78038
2014-10-13 00:00:00+00:00,22.13115882873535,22.79499
2014-10-14 00:00:00+00:00,21.896120071411133,22.801094
2014-10-15 00:00:00+00:00,21.62782859802246,22.786177
2014-10-16 00:00:00+00:00,21.344003677368164,22.741432
2014-10-17 00:00:00+00:00,21.656644821166992,22.662193
2014-10-20 00:00:00+00:00,22.120073318481445,22.586313
2014-10-21 00:00:00+00:00,22.72096824645996,22.547235
2014-10-22 00:00:00+00:00,22.83626365661621,22.572985
2014-10-23 00:00:00+00:00,23.244253158569336,22.645893
2014-10-24 00:00:00+00:00,23.33072853088379,22.77081
2014-10-27 00:00:00+00:00,23.306344985961914,22.926315
2014-10-28 00:00:00+00:00,23.66776466369629,23.089712
2014-10-29 00:00:00+00:00,23.800806045532227,23.270962
2014-10-30 00:00:00+00:00,23.720983505249023,23.46027
2014-10-31 00:00:00+00:00,23.94715118408203,23.637241
2014-11-03 00:00:00+00:00,24.257570266723633,23.809658
2014-11-04 00:00:00+00:00,24.08018684387207,23.98811
2014-11-05 00:00:00+00:00,24.137845993041992,24.147232
2014-11-06 00:00:00+00:00,24.206872940063477,24.287725
2014-11-07 00:00:00+00:00,24.275911331176758,24.41174
2014-11-10 00:00:00+00:00,24.23583221435547,24.521757
2014-11-11 00:00:00+00:00,24.429561614990234,24.613186
2014-11-12 00:00:00+00:00,24.774738311767578,24.69965
2014-11-13 00:00:00+00:00,25.124374389648438,24.799925
2014-11-14 00:00:00+00:00,25.427234649658203,24.925377
2014-11-17 00:00:00+00:00,25.384929656982422,25.078638
2014-11-18 00:00:00+00:00,25.714513778686523,25.236975
2014-11-19 00:00:00+00:00,25.536357879638672,25.410084
2014-11-20 00:00:00+00:00,25.901573181152344,25.569504
2014-11-21 00:00:00+00:00,25.937210083007812,25.734037
2014-11-24 00:00:00+00:00,26.418224334716797,25.893234
2014-11-25 00:00:00+00:00,26.188852310180664,26.07045
2014-11-26 00:00:00+00:00,26.50062370300293,26.232307
2014-11-28 00:00:00+00:00,26.485036849975586,26.394754
2014-12-01 00:00:00+00:00,25.62543487548828,26.545788
2014-12-02 00:00:00+00:00,25.527450561523438,26.623121
2014-12-03 00:00:00+00:00,25.816957473754883,26.642664
2014-12-04 00:00:00+00:00,25.718971252441406,26.643074
2014-12-05 00:00:00+00:00,25.609846115112305,26.624643
2014-12-08 00:00:00+00:00,25.030841827392578,26.588545
2014-12-09 00:00:00+00:00,25.41387367248535,26.50565
2014-12-10 00:00:00+00:00,24.930627822875977,26.42413
2014-12-11 00:00:00+00:00,24.857141494750977,26.316639
2014-12-12 00:00:00+00:00,24.436248779296875,26.195341
2014-12-15 00:00:00+00:00,24.10220718383789,26.045504
2014-12-16 00:00:00+00:00,23.772621154785156,25.865648
2014-12-17 00:00:00+00:00,24.364986419677734,25.656948
2014-12-18 00:00:00+00:00,25.086517333984375,25.482447
2014-12-19 00:00:00+00:00,24.892778396606445,25.387886
2014-12-22 00:00:00+00:00,25.151094436645508,25.33748
2014-12-23 00:00:00+00:00,25.062023162841797,25.335829
2014-12-24 00:00:00+00:00,24.943992614746094,25.359264
2014-12-26 00:00:00+00:00,25.384929656982422,25.3894
2014-12-29 00:00:00+00:00,25.367115020751953,25.450628
2014-12-30 00:00:00+00:00,25.057559967041016,25.52605
2014-12-31 00:00:00+00:00,24.58099365234375,25.585302
2015-01-02 00:00:00+00:00,24.347171783447266,25.599205
2015-01-05 00:00:00+00:00,23.661273956298828,25.568077
2015-01-06 00:00:00+00:00,23.66350555419922,25.465239
2015-01-07 00:00:00+00:00,23.995315551757812,25.323933
2015-01-08 00:00:00+00:00,24.917272567749023,25.18888
2015-01-09 00:00:00+00:00,24.943992614746094,25.126822
2015-01-12 00:00:00+00:00,24.3293514251709,25.116762
2015-01-13 00:00:00+00:00,24.545373916625977,25.100685
2015-01-14 00:00:00+00:00,24.45184326171875,25.096392
2015-01-15 00:00:00+00:00,23.788211822509766,25.093351
2015-01-16 00:00:00+00:00,23.603370666503906,25.04783
2015-01-20 00:00:00+00:00,24.21133041381836,24.96639
2015-01-21 00:00:00+00:00,24.39616584777832,24.906939
2015-01-22 00:00:00+00:00,25.030841827392578,24.87697
2015-01-23 00:00:00+00:00,25.160009384155273,24.90937
2015-01-26 00:00:00+00:00,25.18672752380371,24.98768
2015-01-27 00:00:00+00:00,24.304861068725586,25.09208
2015-01-28 00:00:00+00:00,25.678876876831055,25.148552
2015-01-29 00:00:00+00:00,26.478357315063477,25.261238
2015-01-30 00:00:00+00:00,26.090862274169922,25.453749
2015-02-02 00:00:00+00:00,26.418224334716797,25.659124
2015-02-03 00:00:00+00:00,26.422685623168945,25.88144
2015-02-04 00:00:00+00:00,26.625329971313477,26.100073
2015-02-05 00:00:00+00:00,26.815372467041016,26.31548
2015-02-06 00:00:00+00:00,26.589563369750977,26.52717
2015-02-09 00:00:00+00:00,26.766185760498047,26.707716
2015-02-10 00:00:00+00:00,27.280399322509766,26.868546
2015-02-11 00:00:00+00:00,27.919818878173828,27.0402
2015-02-12 00:00:00+00:00,28.2730655670166,27.249676
2015-02-13 00:00:00+00:00,28.411685943603516,27.492884
2015-02-17 00:00:00+00:00,28.579362869262695,27.751074
2015-02-18 00:00:00+00:00,28.77834129333496,28.013248
2015-02-19 00:00:00+00:00,28.717979431152344,28.274052
2015-02-20 00:00:00+00:00,28.952733993530273,28.512823
2015-02-23 00:00:00+00:00,29.735239028930664,28.737719
2015-02-24 00:00:00+00:00,29.549673080444336,28.991135
2015-02-25 00:00:00+00:00,28.793987274169922,29.233234
2015-02-26 00:00:00+00:00,29.15842056274414,29.402239
2015-02-27 00:00:00+00:00,28.720216751098633,29.53873
2015-03-02 00:00:00+00:00,28.86106300354004,29.615696
2015-03-03 00:00:00+00:00,28.921430587768555,29.659723
2015-03-04 00:00:00+00:00,28.73809814453125,29.683842
2015-03-05 00:00:00+00:00,28.261890411376953,29.681585
2015-03-06 00:00:00+00:00,28.304372787475586,29.631245
2015-03-09 00:00:00+00:00,28.42509651184082,29.55704
2015-03-10 00:00:00+00:00,27.83710289001465,29.48054
2015-03-11 00:00:00+00:00,27.329591751098633,29.368326
2015-03-12 00:00:00+00:00,27.823692321777344,29.207638
2015-03-13 00:00:00+00:00,27.63140869140625,29.060047
2015-03-16 00:00:00+00:00,27.93547248840332,28.91706
2015-03-17 00:00:00+00:00,28.40274429321289,28.807043
2015-03-18 00:00:00+00:00,28.722448348999023,28.75612
2015-03-19 00:00:00+00:00,28.505582809448242,28.767174
2015-03-20 00:00:00+00:00,28.147865295410156,28.802404
2015-03-23 00:00:00+00:00,28.440744400024414,28.827126
2015-03-24 00:00:00+00:00,28.324491500854492,28.863184
2015-03-25 00:00:00+00:00,27.584468841552734,28.895792
2015-03-26 00:00:00+00:00,27.776742935180664,28.874773
2015-03-27 00:00:00+00:00,27.555402755737305,28.834387
2015-03-30 00:00:00+00:00,28.252948760986328,28.769102
2015-03-31 00:00:00+00:00,27.819215774536133,28.738934
2015-04-01 00:00:00+00:00,27.778974533081055,28.703575
2015-04-02 00:00:00+00:00,28.0181941986084,28.665234
2015-04-06 00:00:00+00:00,28.472047805786133,28.643414
2015-04-07 00:00:00+00:00,28.172460556030273,28.663523
2015-04-08 00:00:00+00:00,28.080795288085938,28.688734
2015-04-09 00:00:00+00:00,28.29543113708496,28.70984
2015-04-10 00:00:00+00:00,28.416156768798828,28.741217
2015-04-13 00:00:00+00:00,28.36026954650879,28.784817
2015-04-14 00:00:00+00:00,28.23729705810547,28.829525
2015-04-15 00:00:00+00:00,28.34461212158203,28.863878
2015-04-16 00:00:00+00:00,28.208234786987305,28.89661
2015-04-17 00:00:00+00:00,27.8907527923584,28.916904
2015-04-20 00:00:00+00:00,28.527944564819336,28.906918
2015-04-21 00:00:00+00:00,28.37367820739746,28.921043
2015-04-22 00:00:00+00:00,28.7559814453125,28.938646
2015-04-23 00:00:00+00:00,28.990741729736328,28.983185
2015-04-24 00:00:00+00:00,29.127120971679688,29.057316
2015-04-27 00:00:00+00:00,29.656993865966797,29.154488
2015-04-28 00:00:00+00:00,29.18971824645996,29.295351
2015-04-29 00:00:00+00:00,28.760461807250977,29.423128
2015-04-30 00:00:00+00:00,27.980186462402344,29.506021
2015-05-01 00:00:00+00:00,28.82977294921875,29.502901
2015-05-04 00:00:00+00:00,28.77387237548828,29.502542
2015-05-05 00:00:00+00:00,28.125511169433594,29.499132
2015-05-06 00:00:00+00:00,27.948890686035156,29.451033
2015-05-07 00:00:00+00:00,28.121763229370117,29.366652
2015-05-08 00:00:00+00:00,28.651594161987305,29.27633
2015-05-11 00:00:00+00:00,28.359737396240234,29.223354
2015-05-12 00:00:00+00:00,28.258712768554688,29.17779
2015-05-13 00:00:00+00:00,28.29014015197754,29.133747
2015-05-14 00:00:00+00:00,28.950193405151367,29.095732
2015-05-15 00:00:00+00:00,28.9097843170166,29.108006
2015-05-18 00:00:00+00:00,29.22857666015625,29.148174
2015-05-19 00:00:00+00:00,29.201644897460938,29.22501
2015-05-20 00:00:00+00:00,29.199398040771484,29.318058
2015-05-21 00:00:00+00:00,29.49798583984375,29.415236
2015-05-22 00:00:00+00:00,29.756168365478516,29.52856
2015-05-26 00:00:00+00:00,29.10060691833496,29.661657
2015-05-27 00:00:00+00:00,29.643911361694336,29.7545
2015-05-28 00:00:00+00:00,29.585546493530273,29.852688
2015-05-29 00:00:00+00:00,29.24879264831543,29.943163
2015-06-01 00:00:00+00:00,29.307157516479492,30.000402
2015-06-02 00:00:00+00:00,29.176937103271484,30.037003
2015-06-03 00:00:00+00:00,29.212860107421875,30.049187
2015-06-04 00:00:00+00:00,29.042238235473633,30.047628
2015-06-05 00:00:00+00:00,28.882831573486328,30.025978
